id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
AVPR2	-0.448405221	-1.515719476	-1.853742668	-4.123537543	-1.384175487	-1.507114469	-1.459796227	-1.954146752	-1.741101902	-0.117254996
AXIN1	6.065040406	5.830055361	6.225742115	6.175670476	5.9632877	5.861828445	5.087955195	5.671040226	5.869000161	5.878512155
AXIN2	2.512424182	3.082539847	2.572522086	2.721952508	3.324169429	2.310508788	3.063765729	3.013285385	3.141541147	3.497454848
AXL	-1.670797643	-0.598181636	-0.683817667	-1.538575042	-1.021605407	-2.244080063	-1.629721229	-1.061061956	0.468351463	-0.532292495
AZI2	4.199567077	4.311535003	3.832757859	3.69664142	3.635018078	4.198863432	4.984988616	4.17807754	4.036975227	4.287886467
AZIN1	5.734343821	5.333946251	5.549269355	5.606083201	4.861037642	5.130959368	6.200001507	5.586119694	5.24616211	5.688488876
AZIN2	1.101791861	1.581142063	1.275540348	0.783353053	1.480894933	0.340882437	0.499561788	0.823460826	1.346360939	1.437333856
AZU1	-0.555320425	-1.100681977	2.123537255	0.963925298	1.166021596	0.662810532	-3.044758728	-0.761501674	2.258898098	-1.532292495
B2M	12.59715944	12.49402168	12.6566661	12.90076889	12.47913967	12.66295924	13.52627788	13.09346408	12.36915709	12.65565233
B3GALNT1	0	-2.363716383	-0.853742668	-1.801609448	-2.191530409	-2.507114469	0.014134961	-2.439573579	-1.741101902	-0.795326901
B3GALNT2	2.973058547	3.095715236	1.927617045	2.520318647	1.916994048	2.912424422	2.727830776	2.60482054	2.314180533	2.555170346
B3GALT2	0.499127359	0.121710445	-2.853742668	-4.123537543	-1.869602314	-1.128602846	0.277169367	-0.237939718	-0.097245712	-0.657823377
B3GALT4	3.657129193	4.02860104	4.617932546	4.461424958	4.280144806	3.781982233	3.457741613	3.742324064	4.094948453	3.932593554
B3GALT6	3.038860606	3.453906875	3.947157231	3.302727212	3.852863711	3.53290121	2.970191614	3.096479321	3.794173474	3.186525752
B3GAT1	4.034258704	2.663083677	2.572522086	2.830658768	2.166021596	1.885202954	2.909437583	2.986691175	1.917109581	3.168147223
B3GAT3	5.191323083	5.737471433	6.198825382	5.432968512	5.850128743	5.43187697	4.3898695	4.738344213	5.630674742	4.962229788
B3GLCT	2.472160311	2.268551833	1.731219832	1.631349959	1.615824513	1.662810532	2.07071849	1.613537757	1.734631529	1.664104718
B3GNT2	4.259939695	3.853514334	3.775613952	3.865147144	3.400926628	3.836293353	4.491812289	3.896709808	3.866228412	3.801608241
B3GNT5	4.203671475	2.654205525	2.887724318	2.198390552	1.615824513	1.360781995	3.555154114	2.815927154	3.629585505	2.871429691
B3GNT7	2.08408986	0.740620277	1.316182333	1.005745474	1.762665902	0.814813626	-1.044758728	1.85320817	0.813486949	1.012028021
B3GNT8	4.441207383	4.599757741	6.456870113	5.982370966	5.439646647	3.871397154	3.858118805	4.96641878	5.138481347	5.229258737
B3GNT9	1.298828708	1.042275977	0.84669705	1.604382912	0.762665902	0.077848031	0.324475082	1.347022782	1.165788693	1.204673099
B3GNTL1	3.704241789	3.291635446	4.529961624	4.411737834	4.255552817	2.885202954	2.753983064	3.777657137	4.247582785	3.460173832
B4GALNT3	0.788633976	1.196998572	1.503809336	2.180243205	-0.869602314	-0.659117563	-2.629721229	1.347022782	-1.156139401	-1.309900074
B4GALNT4	-1.255760143	0.986780864	-0.39431105	0.461424958	-1.191530409	-1.829042564	-1.459796227	-0.591576673	-1.571176901	-0.029792155
B4GALT1	6.846215528	6.482400791	7.114924125	7.160129625	7.053427984	6.864008731	6.639989893	6.926748635	6.744727407	6.842746936
B4GALT1_AS1	-0.796328525	-0.162082521	0.538574754	-0.423097825	-0.73209879	-0.659117563	-0.542258387	-0.369184252	-0.571176901	-0.947329994
B4GALT2	0.744239857	0.443638539	0.790113521	0.046387459	0.200787014	2.113471941	-0.106159272	0.447951691	0.388181115	0.130672518
B4GALT3	5.951254177	5.782979565	6.182430944	5.865147144	5.894605816	6.455781536	5.056779299	5.354842287	5.476855796	5.384582189
B4GALT4	3.321668685	2.861249982	3.223072929	3.066287016	3.494970118	3.258420277	3.727830776	3.108863045	3.281265911	3.121149744
B4GALT5	7.351107694	5.984126411	6.642112358	7.132671146	6.338875928	6.618040662	6.845505549	7.404661408	6.236893466	7.17564176
B4GALT6	0.873522874	-0.100681977	-0.046387746	-0.316182621	-0.384175487	-0.741579723	1.098199226	-0.117645485	0.165788693	-0.309900074
B4GALT7	3.577129871	4.00784248	4.436276178	4.193875071	4.037288282	3.613900932	3.196827259	2.815927154	4.171787434	3.93802744
B4GAT1	1.626882906	1.618136271	1.84669705	1.759105507	1.852863711	1.770870278	0.82971039	1.367781343	1.544300317	1.664104718
B9D1	-2.670797643	-0.437716964	-0.683817667	-3.123537543	-2.606567908	-0.829042564	-4.629721229	-1.591576673	-1.281670284	-1.795326901
B9D2	3.344152699	3.134534485	4.529961624	3.979750266	4.084593996	2.52850944	2.457741613	3.032914192	3.535022503	3.300597519
BABAM1	5.759654909	5.89461409	6.537500921	6.450109645	6.322197187	6.187069274	5.195237512	5.513458798	6.203610159	5.670647564
BACE1	3.029642076	2.671907527	2.685416143	3.21631246	3.008141936	2.952317149	2.683161727	3.083988377	2.506825611	3.28362444
BACE1_AS	-0.348869548	-0.162082521	-0.531814574	-0.316182621	-0.104067568	0.215351555	-0.106159272	-0.006614172	0.0137856	0.467707505
BACE2	2.011026397	2.921685836	2.555648268	1.576902175	3.347628402	1.829168919	1.579732137	3.514622731	3.880949917	1.948834195
BACH1	6.699889764	6.280860974	6.031953705	5.982370966	5.161616417	5.130959368	7.4464263	6.677290178	6.221794103	7.086093007
BACH2	4.362625359	4.86702462	3.768309151	4.161864676	4.579959061	4.019580376	4.922947869	4.898494218	4.801929918	4.88556002
BAD	3.211845407	3.291635446	4.408352177	3.876462457	3.895932432	3.193325249	2.425561207	2.952743843	3.580826193	2.7896356
BAG1	7.352494679	6.085844992	8.339166551	8.99540353	7.172056838	5.741761874	7.068115129	5.864207169	8.263118564	7.590966734
BAG2	1.893986976	1.358749642	0.84669705	0.576902175	0.715360187	2.380410801	1.692206866	1.505284866	1.091788112	0.690099926
BAG3	3.472160311	2.740620277	2.731219832	2.830658768	3.027638112	2.971857336	2.837884322	2.986691175	3.183710601	2.970207845
BAG4	3.187183353	3.285899076	3.306128668	2.842246742	2.393432092	3.047474382	3.618206285	3.045853248	3.487716788	2.959560601
BAG5	4.98741384	4.773787141	4.897801391	4.84512925	4.771365597	4.975088457	4.852078203	5.016575455	4.875446942	4.798624383
BAG6	8.049446616	7.709889658	8.144495153	8.682004822	7.976201332	7.648462753	7.537696917	7.583626318	7.956300105	7.95320142
BAHCC1	1.298828708	2.645272401	1.638110428	1.984986914	1.937752608	1.028938431	1.478803228	1.560426421	2.487716788	2.09219837
BAHD1	5.38629155	5.137722763	5.481647686	5.244968919	5.330070031	5.392544557	4.854094549	4.875122946	5.02044933	5.233684186
BAIAP2	4.178868084	3.464102642	4.534274617	3.562962984	3.130397686	2.226239871	2.301016109	2.181012831	3.06625302	3.777562768
BAIAP2_AS1	4.215915071	4.018259096	4.665893584	3.990204623	3.863752027	2.638562986	3.966468528	3.58722648	3.638276465	4.709293491
BAIAP2L1	-0.00783263	-0.226212859	-1.268780168	-1.316182621	-1.384175487	-1.829042564	-0.459796227	0.238498326	-0.348784479	-0.309900074
BAIAP2L2	0.873522874	1.069243025	1.100453642	1.085915823	1.363058443	0.871397154	0.324475082	0.730351422	1.213094408	-0.309900074
BAIAP3	4.865773374	5.793125142	4.829251915	4.931744893	5.034881784	3.345883118	2.111745758	6.000049558	5.359560437	5.362525268
BAK1	4.592862797	4.78399734	5.551398795	5.189345413	4.426855093	5.939968757	4.964603375	3.986691175	4.428823099	4.001686077
BAMBI	-1.933832048	-0.685644477	-0.853742668	-1.801609448	-1.606567908	-0.128602846	-0.542258387	0.408423327	-0.653639061	-3.117254996
BANF1	5.072914784	5.248046177	5.408352177	4.647951927	5.157197745	5.486106998	4.577293092	4.611363386	4.740697529	4.467707505
BANK1	4.441207383	4.674105083	3.512579546	3.005745474	4.234734346	3.789342938	4.392646585	5.032914192	4.819230932	4.321536857
BANP	4.56122348	4.680677737	4.988607675	4.99540353	4.833609153	3.740813044	3.525096881	4.277417315	4.728539915	4.346269377
BAP1	6.181991929	6.170002689	6.575664073	6.513993009	6.472027695	6.144654802	5.727830776	6.242016238	6.197742555	6.247973853
BARD1	1.651130452	0.986780864	0.953612254	0.631349959	0.130397686	1.662810532	2.499561788	1.260866139	1.487716788	1.467707505
BASP1	8.38719408	7.510342821	8.271670802	8.111878393	7.72322843	6.912003013	6.172795137	7.981228802	8.056762235	7.383586884
BATF	4.26387611	4.178541667	4.874177786	4.509457654	4.765571633	5.231653368	3.858118805	4.244122875	4.150681801	3.801608241
BATF2	1.298828708	2.599757741	3.44087808	3.795325695	3.660218633	4.763414473	6.869626404	2.66476308	2.000365084	3.905112817
BATF3	1.551594779	1.806208619	1.700846183	1.631349959	1.508909309	0.456359655	2.425561207	0.59605033	1.701841594	0.204673099
BAX	5.872234178	6.187799635	7.149775244	6.124389971	6.503697883	6.245767897	5.599097462	5.617876693	6.187416473	5.572742976
BAZ1A	6.984434911	6.589898079	6.422381737	6.470787061	6.109965786	6.37308126	7.493106766	6.982911736	6.28403766	6.903030505
BAZ1B	5.680877796	5.501707596	5.129250906	5.279474481	5.366890304	6.15893196	5.805949032	5.731352946	5.366115173	5.865738579
BAZ2A	7.830044237	7.074243706	6.857924305	7.560772768	7.072325611	7.451438246	7.973209562	7.845134869	7.126176838	8.174203523
BAZ2B	5.088535765	5.281581781	5.168625145	5.126760875	4.292285368	4.041322155	5.70119565	5.695879205	5.263118564	5.740725999
BBC3	4.409575774	4.611271729	5.514763793	5.140905057	4.822490061	3.268989519	2.984988616	4.127241575	4.443773441	4.342176623
BBIP1	3.416665199	3.380444713	3.355710697	3.368315554	3.385898419	3.474738184	3.841953986	3.99672154	3.651215521	3.390539644
BBOF1	2.663103094	1.837917479	3.028900381	3.690243648	2.166021596	0.215351555	3.006903392	1.238498326	2.979997287	2.664104718
BBS1	3.203671475	3.062548372	2.654051972	3.105281148	3.332031547	3.028938431	2.878073412	3.423373669	3.372640264	3.444987428
BBS10	2.777662858	2.514027867	2.212346522	1.683817379	1.300322687	2.148237359	3.312793277	2.714231757	2.880949917	2.7896356
BBS12	0.267801813	0.958211712	0.394184845	0.576902175	0.200787014	1.279481893	1.499561788	1.192694636	0.165788693	1.09219837
BBS2	4.377235054	4.347778524	3.860502849	4.411737834	4.412095936	3.752158018	4.452427813	4.687646971	4.49968943	5.017171324
BBS4	2.943912202	2.822150163	2.355710697	3.076134802	2.874558782	3.237046626	3.184059963	3.192694636	2.659777534	2.980777087
BBS5	-1.255760143	0.014795241	-0.268780168	-0.216646947	0.056397105	-0.659117563	-0.722830633	-0.369184252	0.213094408	-0.2103644
BBS7	1.893986976	1.464102642	1.394184845	1.631349959	1.056397105	2.226239871	2.425561207	1.85320817	1.346360939	1.765388054
BBS9	1.953693222	2.121710445	1.100453642	1.963925298	1.666450586	2.289898509	1.893840728	2.238498326	2.141541147	2.168147223
BBX	4.769379419	4.647510873	3.979147346	3.818976963	4.084593996	4.490629557	5.710128774	4.789245111	4.609837279	4.740725999
BCAM	-0.085835142	-2.363716383	0.394184845	1.491172301	-4.191530409	-3.829042564	-2.307793134	-4.761501674	-0.834211307	-0.309900074
BCAP29	3.52559957	3.649745877	3.123537255	2.746827177	2.927410664	3.670803323	3.771158208	3.108863045	3.562678846	2.848529289
BCAP31	6.742124985	6.915197637	7.683961079	7.329218486	6.839826187	6.828722471	6.249862021	6.827212961	6.926896633	6.671463337
BCAR3	-0.670797643	-0.598181636	-0.268780168	-0.216646947	-0.491090691	-0.507114469	-0.381793715	-1.061061956	-0.156139401	-0.2103644
BCAS2	3.423719956	3.433296595	3.403645174	3.152586863	2.927410664	3.721704221	3.792343538	3.542279074	3.478066618	3.186525752
BCAS3	3.938996711	3.903070158	4.270378643	4.28160392	4.089240361	3.962120324	3.627666614	4.207165119	3.824952136	3.848529289
BCAS4	2.863180929	3.227244859	3.66195717	3.225190611	3.423179435	3.089820673	2.627666614	2.367781343	3.324987288	2.959560601
BCAT1	1.873522874	2.055822509	0.84669705	0.400024413	0.393432092	1.340882437	2.977609085	0.697929944	1.428823099	2.032492124
BCAT2	2.852764314	3.479262449	3.669819288	3.285853393	3.556662441	3.170957436	2.762596194	2.882354515	3.377839171	3.072569563
BCCIP	3.583443645	4.018259096	3.538574754	3.853742381	4.04687433	4.78750628	4.367458252	4.215778249	3.962801671	4.037563113
BCDIN3D	1.329202357	1.484280524	1.731219832	1.709352471	2.075256132	2.310508788	1.94013438	1.730351422	1.813486949	1.765388054
BCDIN3D_AS1	-0.670797643	-0.515719476	-1.268780168	-0.953612541	-0.869602314	-0.922151969	-0.307793134	-1.954146752	-1.741101902	-1.117254996
BCKDHA	4.677930512	5.178541667	5.996444169	5.481941975	5.493218212	5.404577113	4.622944204	4.995054648	5.311466149	5.019736116
BCKDHB	1.934064416	1.943712143	0.953612254	1.431051309	1.332031547	1.857457963	2.084524289	2.157361563	2.091788112	1.715635018
BCKDK	5.057122812	5.246570274	6.254781788	5.772794861	5.82806032	4.924174185	4.608683511	5.232851763	5.653360792	5.113966185
BCL10	4.444679575	3.958211712	4.403645174	4.491172301	3.895932432	3.864444393	4.773290795	4.169235663	4.180739035	4.09219837
BCL11A	3.772145853	4.124927157	3.71611294	2.721952508	3.628648554	2.78566728	2.837884322	3.293780761	3.895522718	2.871429691
BCL11B	6.229062751	6.22349857	5.982307687	5.942551648	6.329088272	6.698434442	6.278671392	5.854127963	6.270824164	6.04009194
BCL2	4.788633976	5.062548372	4.746170174	4.457663039	5.123619153	4.593022202	5.52129531	5.686614631	5.470786392	5.32775985
BCL2A1	6.209806262	5.607827171	6.906977279	6.902294126	6.794311528	5.941621329	6.222027813	5.991715075	6.120760438	6.057670687
BCL2L1	8.008389196	5.898378463	8.398331374	8.297475313	7.24257652	5.790260391	6.068115129	5.808353934	7.714739007	6.528403437
BCL2L11	5.484020466	5.421572598	5.601584552	5.21631246	5.269949038	6.395562117	4.915243204	5.536560893	5.126176838	5.544523102
BCL2L12	2.852764314	3.215222331	3.555648268	3.302727212	3.300322687	3.811202372	2.727830776	3.090247367	3.502072081	2.927139124
BCL2L13	4.727233431	4.184720242	4.71231137	5.255840824	4.945460703	4.924174185	4.88597861	4.891343299	4.676750613	4.910651001
BCL2L14	0	-2.685644477	-2.268780168	-4.123537543	-2.606567908	-2.244080063	0.727830776	-3.761501674	-3.741101902	-2.117254996
BCL2L15	1.066167952	0.358749642	-0.268780168	-0.216646947	0.26790121	0.028938431	0.324475082	-1.176539174	1.06625302	-0.532292495
BCL2L2	2.914164858	3.089142582	2.874177786	3.085915823	3.139386469	2.871397154	3.584597892	3.227183012	3.072679289	2.980777087
BCL3	6.929734781	6.343642749	7.570948523	7.513087078	6.913723371	5.836293353	6.012330464	6.280157477	6.494314033	6.380596841
BCL6	9.1126099	7.693192236	8.056900062	8.852668547	8.098488438	7.990138615	8.758296057	8.801217753	8.197375036	9.043561854
BCL7A	2.893986976	3.479262449	2.375076022	2.124389971	2.958216711	2.77828775	2.301016109	3.07138834	3.000365084	2.497454848
BCL7B	4.891444782	5.183178077	5.638110428	5.394131845	5.464894454	5.631413332	4.811147939	5.032914192	5.133879445	4.882745004
BCL7C	2.651130452	2.830055361	3.486107334	3.491172301	3.750984097	2.662810532	2.381506027	2.533119075	3.585327585	2.871429691
BCL9	3.13655728	3.209173286	2.731219832	3.171083206	3.056397105	3.065775199	3.318646003	3.227183012	3.241891672	3.783611812
BCL9L	7.098489239	6.814699492	6.543931964	6.945240735	6.939683496	7.410854258	6.525096881	6.66476308	6.667758534	7.228150251
BCLAF1	6.582655933	6.418298952	5.955221506	5.872229608	5.494970118	5.942446905	6.91040681	6.404661408	6.592612524	6.602989262
BCO2	0.651130452	0.221246118	0.233720173	0.400024413	-0.104067568	1.028938431	-1.459796227	0.045853248	0.346360939	-1.532292495
BCOR	4.741419338	4.291635446	3.86735652	4.527514148	4.192173884	4.652756868	5.214199823	5.110403563	4.21890003	5.113966185
BCORL1	4.732924543	3.97613362	4.580885559	4.915381447	4.263796811	3.832735534	3.809070624	4.560426421	3.955865624	4.686876025
BCORP1	0	0	0	0	0	2.613900932	0	1.560426421	2.888254718	0
BCR	5.803584318	5.322784145	5.652068885	5.698236439	5.41024038	5.944920804	4.833803145	5.567173253	5.327676376	5.52298994
BCS1L	3.924148947	4.383133801	4.03500058	4.046387459	4.445094212	3.975088457	3.854094549	3.917978425	4.123084242	3.888369553
BDH1	2.84227194	3.02860104	3.326166422	3.056371547	3.660218633	3.165310873	2.530150108	3.260866139	3.319594029	2.959560601
BDH2	2.066167952	2.24509286	1.84669705	1.709352471	2.589829305	3.065775199	2.457741613	2.60482054	2.335713695	2.596990522
BDP1	4.048020605	3.732208037	2.700846183	2.795325695	2.874558782	3.409362175	4.792343538	3.867854946	3.726503648	4.177365753
BEAN1	0.267801813	0.221246118	-0.15330295	2.105281148	1.563357093	0.028938431	1.07071849	0.486425839	-0.493174389	1.012028021
BEAN1_AS1	-0.00783263	-0.437716964	-1.853742668	2.085915823	1.09387181	0.258420277	0.499561788	-0.369184252	-0.571176901	1.275062427
BECN1	5.052578887	4.588151122	4.254781788	5.580366031	5.003226446	5.20850439	5.25902202	5.663714229	4.770650752	5.602133825
BEGAIN	-3.255760143	-3.685644477	1.146257332	0.963925298	1.808469591	-3.829042564	-3.629721229	-1.302070056	-3.156139401	-4.117254996
BEND2	1.914164858	2.042275977	0.84669705	2.352195888	1.852863711	0.843382778	2.265096535	1.924998853	1.091788112	2.052670006
BEND3	0.388096046	0.121710445	0.233720173	-0.316182621	-0.869602314	0.077848031	-0.044758728	-0.237939718	0.0137856	-0.2103644
BEND3P3	0.388096046	-0.685644477	-1.531814574	0.461424958	-4.191530409	-1.244080063	1.370278771	0.630815748	0	2.512101624
BEND4	0.499127359	0.929065367	0.394184845	-0.216646947	1.09387181	0.215351555	-0.044758728	0.045853248	0.428823099	0.342176623
BEND5	-0.348869548	1.358749642	0.146257332	-0.664105924	0.808469591	0.170957436	-0.381793715	1.238498326	0.959337816	0.342176623
BEND7	-0.168297302	0.221246118	1.355710697	1.783353053	0.715360187	0.340882437	-0.106159272	1.613537757	-0.156139401	-0.657823377
BEST1	5.178868084	4.878505013	4.65008307	6.017292228	5.065857434	4.098735398	5.33750503	5.675209868	5.380431615	5.608963164
BEST4	-0.796328525	-0.226212859	0.053147927	-0.953612541	-0.384175487	-1.021687642	-1.822366306	-0.369184252	0.116879093	-1.532292495
BET1	2.821055454	3.280139807	2.731219832	2.461424958	2.819696847	2.939141761	3.608683511	2.793087177	3.177761335	2.452600613
BET1L	6.100691827	6.337416772	5.950388353	6.443467827	6.381169818	5.907359367	5.723425597	6.31798311	6.106738453	6.30480977
BEX1	-3.255760143	-2.100681977	-1.853742668	-2.123537543	-1.869602314	-0.922151969	-1.822366306	-2.176539174	-1.571176901	-2.117254996
BEX2	1.76660767	2.868944374	3.365425852	2.476375299	2.99829415	2.310508788	2.151638485	2.058677288	3.201412603	2.257784436
BEX4	3.127944149	4.242133485	3.285808684	3.114867197	3.596372151	3.456359655	3.796543526	3.232851763	3.955865624	3.195627959
BEX5	-1.670797643	-0.293327055	1.053147927	-0.801609448	1.017922957	-0.305480608	-0.822366306	-0.854611079	0.303292217	-0.532292495
BFAR	4.589729908	4.385817885	4.326166422	4.407843918	4.284203022	4.823802409	4.866133798	4.685581552	4.21890003	4.52298994
BFSP1	1.298828708	-0.985204759	-0.683817667	0.631349959	-0.606567908	0.456359655	-0.044758728	0.823460826	-1.281670284	0.204673099
BGLAP	0.551594779	0.268551833	2.053147927	1.124389971	0.978394593	0.077848031	-0.822366306	-1.439573579	0.651215521	-0.117254996
